NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Melanie,Miller,-3,32.347,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Alexander,-15,24.694,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jacob,Phillips,26,25.926,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Barrett,30,27.933,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Foster,3,20.785,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Stewart,-9,21.782,2.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Riley,8,23.068,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Wilson,-24,24.231,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Spencer,-16,34.07,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Stewart,-24,21.771,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Smith,-15,34.969,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Thomas,Ferguson,7,33.77,4.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Elliott,19,25.278,5.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Nelson,23,23.013,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Dixon,-12,22.569,1.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Jones,25,27.414,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Morrison,21,23.48,1.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Thomas,18,25.271,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Payne,7,33.401,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Howard,4,26.891,1.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Cunningham,-4,22.82,2.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Edwards,-20,23.116,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Cooper,8,32.648,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Cameron,6,28.47,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Moore,2,23.165,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Thomas,28,18.512,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Hamilton,-7,23.919,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lilianna,Hill,-25,24.857,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Hill,-14,25.53,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Owens,19,31.063,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Gray,25,23.529,1.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Ryan,-27,26.356,1.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miranda,Dixon,-11,28.039,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Thomas,-3,27.117,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Armstrong,19,32.398,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Miller,-18,28.707,5.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Montgomery,-26,32.926,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Hall,18,25.544,2.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jacob,Fowler,28,32.578,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Brown,3,30.096,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Watson,18,31.697,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Alexander,0,24.112,2.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Phillips,-8,27.788,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lana,Bennett,20,34.019,5.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Gibson,-22,31.919,0.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Barnes,18,23.22,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Allen,-5,26.774,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Roberts,4,32.468,4.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Stevens,-21,17.512,2.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Farrell,-7,20.361,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Gibson,-12,25.815,3.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Turner,4,22.406,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Cooper,27,18.115,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Scott,9,32.015,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Craig,-15,27.814,1.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Thompson,5,26.047,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Tucker,-27,22.705,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Evans,-5,19.536,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Fowler,20,23.799,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Carroll,-23,36.393,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Harper,-14,25.133,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Payne,-22,25.561,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Russell,6,28.078,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Stewart,4,20.215,2.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Kelley,-2,22.089,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Armstrong,6,27.401,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Dixon,23,20.945,4.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Campbell,25,31.019,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Morrison,-1,31.205,4.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Hamilton,-12,18.521,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Morrison,-10,24.336,5.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Mitchell,-15,24.785,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Cameron,-10,34.42,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Kelley,8,35.054,2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Cunningham,-19,18.681,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Reed,-7,26.293,4.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,West,26,32.601,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Ellis,-25,14.744,1.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Miller,7,19.185,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Holmes,5,29.893,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Johnston,9,16.504,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Barrett,-26,29.163,5.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Watson,-4,18.96,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Jones,20,29.616,1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Williams,5,34.167,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Moore,7,21.029,0.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Wilson,6,29.398,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Bennett,24,31.919,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kirsten,Mason,-27,32.467,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Walker,30,29.461,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Hunt,30,24.114,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Stevens,-15,30.114,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Warren,4,22.764,4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Barnes,4,29.326,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Riley,27,28.96,1.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Hunt,-19,27.324,2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Rogers,7,24.48,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Brown,-23,22.957,1.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Nelson,-10,20.943,1.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Miller,-27,28.637,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Farrell,-16,29.502,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Carter,22,23.816,1.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Howard,-16,25.403,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Perry,0,21.625,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Stevens,-8,19.504,3.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Turner,9,30.625,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Gibson,28,19.745,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Smith,3,30.406,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Davis,-4,34.54,5.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Cooper,27,21.273,4.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Nelson,-18,26.813,5.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Cunningham,-13,20.826,4.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Phillips,20,29.301,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Phillips,-25,25.385,4.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Nelson,24,27.841,1.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Cole,27,32.429,4.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Holmes,6,25.636,4.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Murray,21,25.96,3.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alen,Chapman,-20,27.46,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Holmes,-10,25.382,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Barnes,4,29.743,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Alexander,-26,25.295,2.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Stewart,-23,29.705,1.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Williams,-26,26.826,4.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Campbell,28,25.673,4.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Murray,23,30.941,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Johnson,6,18.373,0.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brianna,Riley,19,27.471,1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Edwards,-15,26.316,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Bennett,7,30.873,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Carroll,21,20.015,4.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Holmes,2,30.589,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Jones,-25,24.802,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Hawkins,-10,28.26,3.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Gray,-16,32.675,4.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Johnson,26,33.792,3.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Payne,5,21.541,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Edwards,-7,22.891,4.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Rogers,-20,22.508,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Fowler,7,27.689,4.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dexter,Morris,-17,35.112,2.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Miller,26,22.64,3.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kevin,Andrews,27,37.246,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Ryan,-19,17.741,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Douglas,-22,23.393,3.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Ryan,-18,15.946,6.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Richards,30,28.213,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miranda,Stewart,-11,29.435,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Phillips,8,30.514,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Campbell,19,27.179,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Harper,-3,28.515,2.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Crawford,6,38.63,2.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Hamilton,-21,25.008,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Ryan,0,32.762,0.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Nelson,7,30.643,4.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Armstrong,21,31.883,2.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Stevens,-13,26.649,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Nelson,-21,27.326,1.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alen,Casey,19,24.555,3.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ellia,Nelson,-20,31.767,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kevin,Alexander,-18,28.965,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Chapman,-21,35.884,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Gibson,-19,24.799,4.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Ferguson,26,27.168,4.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Thompson,22,30.671,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Roberts,26,24.174,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Hill,-5,33.33,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Henderson,0,31.008,1.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Morrison,-8,23.458,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Harris,23,32.748,4.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Walker,23,22.519,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Montgomery,-5,23.359,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Reed,-27,29.419,3.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Russell,26,22.976,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Alexander,-20,23.834,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Crawford,8,26.218,1.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Richardson,-15,30.775,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Kelly,-11,23.396,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miranda,Montgomery,-4,24.058,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Phillips,5,24.192,4.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Baker,6,29.373,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Anderson,-24,27.659,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Richardson,18,22.587,3.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Tucker,-10,23.775,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Martin,-9,25.67,1.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Parker,-23,27.186,1.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Stewart,-19,24.792,1.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Foster,23,26.248,3.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Turner,6,23.883,2.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Perkins,-21,21.909,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Martin,-22,25.889,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Murray,19,34.569,1.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Riley,8,31.736,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,Warren,-13,22.061,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Ellis,-23,26.129,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Robinson,9,21.587,4.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Martin,-2,24.69,2.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Ross,21,34.846,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Payne,-2,32.154,4.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Crawford,-13,24.155,1.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Edwards,-26,30.007,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Hawkins,7,22.921,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Taylor,22,34.64,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Hamilton,21,14.912,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Jones,23,29.642,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Blake,Bennett,-20,28.029,4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Rogers,-7,30.569,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Spencer,-22,20.748,3.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Crawford,-13,26.642,4.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Fowler,-15,27.246,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Perkins,-6,24.486,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Davis,-16,30.14,4.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jenna,Myers,19,33.53,4.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Phillips,-24,20.435,1.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dexter,Murphy,-25,26.388,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Perkins,-27,23.902,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Harris,-17,21.301,5.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Brown,5,37.448,2.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Andrews,-5,30.384,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Evans,27,24.781,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Kelly,-20,29.12,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Hill,-19,21.326,4.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Turner,-15,22.361,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kirsten,Cameron,26,32.208,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kevin,Brown,28,13.218,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Hawkins,6,20.979,3.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Riley,-17,31.181,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Parker,-11,29.871,3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Montgomery,-4,27.735,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Tucker,-19,21.904,1.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Hawkins,-14,25.299,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Richards,-20,27.413,1.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Morgan,-4,32.309,3.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Rogers,27,23.275,2.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Hall,29,25.473,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Sullivan,-13,21.833,1.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Moore,4,25.947,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Stewart,-9,30.109,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kevin,Russell,-5,27.981,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Wells,-2,40.879,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Cooper,23,28.476,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jacob,Myers,-7,23.208,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Campbell,9,26.834,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Mitchell,1,26.453,2.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Craig,4,30.155,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Mason,-23,28.313,2.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Higgins,6,30.547,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Wright,23,33.732,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Edwards,8,30.336,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Nelson,1,29.52,4.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Johnston,-2,34.693,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,Ferguson,-19,22.65,3.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ellia,Wells,-6,36.8,1.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cadie,Ross,-8,28.804,1.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Edwards,30,30.344,2.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Parker,-22,22.647,3.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Hunt,27,29.127,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Ferguson,2,24.571,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Craig,26,27.821,1.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Roberts,-6,23.112,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Harrison,-24,35.074,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Richardson,3,28.151,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Ross,-1,31.165,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Sullivan,27,32.603,4.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Harris,7,29.8,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Allen,-22,24.533,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Scott,-15,35.903,3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Howard,29,28.646,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stuart,Hamilton,-7,32.647,3.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Carroll,-11,24.383,1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Wells,-9,27.112,1.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Cooper,-24,25.438,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Campbell,3,23.739,4.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Grant,-1,34.683,4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Crawford,2,25.66,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Morgan,-2,34.481,3.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Davis,18,27.508,1.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Higgins,-20,21.908,1.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Myers,-27,29.637,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Myers,-5,34.353,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Mitchell,-26,21.464,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Higgins,-27,28.121,1.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Casey,-14,19.528,3.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Scott,5,36.575,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Mason,-19,25.694,4.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Gibson,-11,33.42,1.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eddy,Harrison,9,24.699,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Kelley,3,33.203,2.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Carter,29,23.998,0.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Evans,-1,20.422,2.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Wells,5,33.41,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
